V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Hour,Class,TransactionID,Timestamp,CardLast4,MerchantCategory
1.3298677879238714,0.3361982234501218,1.2851852572914237,-0.12890346539586195,-0.7438150034922824,0.8464556804199507,0.20304819359550283,0.34653999758217097,0.82982530628664,3.4179871032286084,-2.2813497284957154,-0.7338838776679935,-1.0708927215189883,0.5455588313763842,0.1220207371526032,-0.29461450471845096,-2.0162354513500964,0.5214663138115656,0.4638949036522687,-1.4253764216004878,-0.1215433779832187,0.1956858353298726,0.08239727149462231,0.585774992211283,0.2743136244205463,-1.3678521907005154,-0.20198881040696656,-1.8125582642679707,9.29,11,0,TXN000442,2024-01-01 11:35,6147,Pharmacy
0.6416703467363689,-0.20654502949141776,0.5910493829539778,0.09094327017467722,-0.8270202091221743,-1.7941293473325424,0.2875515178601577,-0.08496795572966559,-0.48846839655687396,-1.718239762628276,0.4177428217629393,0.014587466721474582,0.805823583174464,-0.567255946243135,0.2547491816809737,-0.5767847462085192,-0.783401842642695,0.6580739080327618,-0.08120233937412759,-1.243218530656806,-0.2704484824134478,-2.9524808236547413,-1.1493660922321782,2.9423357421385568,-1.2288842010884515,-0.8835174880476011,-1.1974353344971305,-0.9232414270779639,65.68,9,0,TXN000443,2024-01-01 09:56,4525,Pharmacy
1.2521250254588643,0.39068577481813876,1.056829808375412,0.18136297612761798,-0.22099630783831223,-0.8098764673114589,-0.2607911700565378,-0.6707772203279502,0.15257255151226096,-1.593963757189038,1.6503614855430906,2.3177912007256585,-1.78959672983567,-1.3803056020979716,1.2026412645015654,-1.15772894432339,-0.7050683204131356,-0.024778180986158582,0.04307367665383651,-0.13119187635378166,-1.1936506190137548,-0.5300888779498434,2.3526039555850677,0.23839261189219396,-0.4934422192023327,-0.3164324078831312,0.4246151315881691,0.5878410021362763,77.2,16,0,TXN000444,2024-01-01 16:28,2786,Online Shopping
-0.3480839272681632,-0.7351847739774157,0.4845440416923052,0.36745253716945353,-1.3043170345715944,-2.1983976433016714,-2.380550372538576,-2.315018603915857,1.1927225044682177,-1.7530199873366639,-0.5605467607239737,0.9945063872165925,-0.5013694090307917,-0.8817688631428214,0.4575040697088351,2.137185449201709,0.004885088983619559,-0.6850286110803814,-0.31084524015216825,-1.1918701356092807,0.03484631232738367,1.3264504436568858,0.09127657766142408,-0.45213608804785343,0.16299885379647622,-0.35239519027134103,1.749259324944927,0.5067809694624948,11.78,19,0,TXN000445,2024-01-01 19:52,5018,Travel
-1.1504851143577994,0.1568777730652372,1.0457736344785487,0.7572159779916181,0.10378668732633943,-0.19624357283633037,-0.6335713661991766,-1.4792349605130755,-0.7540666460971284,0.09652648891728663,0.6461341853252666,0.3686900107884603,1.178695218731569,1.5916835546421964,-1.358985570929066,0.07118975678645967,0.4153845726877501,-1.8616580258245063,-0.24523575236415826,1.248243529116469,0.04416188924147342,0.27498312604801206,0.3302420239864296,0.4478031248795691,0.6304239931706986,1.1554010742107303,0.14870299273705703,1.9371126567588837,5.67,11,0,TXN000446,2024-01-01 11:33,6312,Luxury Goods
-0.5802931378139446,-1.6097695023643372,0.90884197874501,0.7091170512628436,1.9554477870309415,-0.28100570138310194,0.501859798240542,-1.4797487947652996,0.3413131516116624,0.20107289174207632,-0.2996154835659535,-0.1286753242000461,2.2290660653328995,-0.8783857661043254,-0.714670906565324,1.0622768429961884,0.18012177835551424,-1.0917081141085814,2.5813009738932013,-0.05746479447544919,0.8947313577065903,-0.3213273949576214,-0.9488436915286923,1.757321259662681,-0.5710479156130575,1.10826313202994,0.38897105746151106,-0.25271928520802533,26.52,9,0,TXN000447,2024-01-01 09:05,9010,Grocery
-0.3217249262109094,-0.21425155534461096,0.394346727077692,0.5466815005436961,1.0517459603312287,-0.5816170605199849,-0.5475953724652721,0.959375109532891,-0.5235154227309176,0.45952603066412534,-0.20467819708375112,1.3175083996865433,0.485904669586617,0.188334417557887,-0.8030593603563029,-0.7268882834565538,-0.29989338558449485,-0.45078410173194733,0.8583890150975749,-0.28424059939542035,2.467396159215698,1.334019711360077,-0.21947756876129929,3.0406041184535315,-0.5800520218232089,-0.2389692048547689,-1.8146646520272918,-0.06133714711352708,37.31,20,0,TXN000448,2024-01-01 20:01,7560,Hotel
-2.6457306931937534,-0.10856945504682557,0.2870494484261768,-0.15978744058407773,-0.07386440177741135,-0.11153911283439506,-0.26909333300595384,-2.003542462080638,0.4535111539848594,0.15167784592133204,-0.4289132343747134,0.875362137176521,0.5685415432226204,-0.3643374970799267,0.09822225748408454,0.5544946499275303,0.6973740528096477,-0.8289477404804536,-0.6945812033738018,-0.36475657688202884,-1.2034424529579535,-0.3557447840658683,0.045896041384378625,1.4784460747779506,1.3630380839127312,0.3499258736997828,-0.4398542047547384,-0.6637303619241808,62.31,14,0,TXN000449,2024-01-01 14:10,2406,Travel
-0.021707306065931478,-0.02389385856238524,-1.477148470995225,0.1223136222258928,-1.2679337536553332,0.7616749051386648,0.7505160665496723,1.927266885441053,-1.145657000818106,-0.10278879431020432,-0.3552239618277473,-1.1394200170974924,-0.19725076092480776,2.2799856198889885,0.040430127758512076,-0.7101501019937485,1.0520346879775093,-0.28807213051399494,0.817071784270182,0.48347449119596814,0.2558442910583224,-0.47044746174337415,0.5590424483677029,0.8112977632178858,1.9105027146970717,-0.44011866170806474,0.9791052146504009,1.3569538590107106,67.07,13,0,TXN000450,2024-01-01 13:01,6477,Pharmacy
1.3737537256268453,-0.4340496076675199,-2.381600751041996,-0.265466737852623,0.6181772655920198,-0.025500209575922493,-0.35323559653658754,-0.9499920543063057,-0.8465572953243798,-1.246606765670891,-0.9140929879418885,-1.5858611637937505,-0.46306915154043804,-1.6690361156374618,2.208042712759257,0.008039300881152284,-0.4567929829029475,1.1058295083298575,-0.8379436824892933,-1.9981457796546402,1.1600587592878717,1.6860316954010175,0.28197855984003145,-0.9536840636287133,1.496175727989927,1.6546982323864896,1.41578171999515,-0.12290104402921591,20.32,9,0,TXN000451,2024-01-01 09:56,4043,ATM Withdrawal
1.2480978248973094,0.18355860566465387,-2.0871350129949935,-0.18643168117704773,-0.4580554356268577,-0.129137047841496,-1.6878967291723344,0.394913254443613,-0.47821219950850186,1.223907302480354,-1.8544489311966756,1.1698093859584207,-0.3740572297917152,0.4614905146790777,-0.873728063408178,0.39342453926591847,-1.327556886920901,0.4876597914843873,-0.8332704847313138,-1.5680467816089423,0.31473966073300425,0.5574272484722359,-0.23548228022063375,0.711972960231764,1.6198588378637158,1.0510344024951164,-1.0861570635385778,-2.098488055041063,15.12,12,0,TXN000452,2024-01-01 12:07,9803,Travel
0.6917234714060294,0.6971505399346154,-0.37683601645382453,-0.47466467965056314,-1.5990201271997613,3.024989658271638,0.40574434295747136,0.9476678131531289,-1.767756789990476,-0.4179236056013261,0.5759703353054827,-0.22331198838246605,1.545568312888898,-0.3043258914071504,0.5279520250760932,-0.5098722451060044,-2.1241073475350993,-0.3678237273447061,-0.7777639826091457,1.315587205448263,2.4267002105779367,-0.06031788648671801,1.2214855459465392,-0.5272609661666187,0.6302014784901975,2.2407802510744994,0.4966147567854247,-0.12075565433611556,64.41,21,0,TXN000453,2024-01-01 21:15,4091,Gas Station
-1.1980976496741147,-0.1085817733232945,-1.0555866615400105,0.405033126273499,1.7748094030799844,0.3455120907180478,-1.0406648337220616,0.5561208980712545,0.8893339629925692,0.14989742688221008,0.9158139087694751,-1.89400307618265,1.011176737660894,-0.8715321040383797,0.34422103634206364,0.04735004423275997,-0.9753123819115952,0.2385852266867288,-0.7730337234653699,0.19066745249391584,-0.861603361180057,-2.0703302919027657,-2.057119817659934,0.2903070358299832,-0.8354457165683862,0.27991243622459117,0.3320203138866865,-1.5857296150881408,1.16,11,0,TXN000454,2024-01-01 11:30,4728,Restaurant
0.4434432941060546,0.6136351332877948,0.5585262900199571,0.6295096147110992,1.2119243915457407,0.8154306050902022,-0.3400905535386374,0.6679796089622047,0.6822596242907266,-0.11774229042577702,0.627193479625485,0.7180176084803872,0.07213932454572404,-0.49112136735668493,1.3015121012731121,1.0319385448993903,-1.2193350662605296,0.024210681808436735,-1.1086037521459575,-0.7709357381257105,-1.0325442550394093,1.3653728803641039,-0.0008514891162507857,-1.3762034441324678,-1.9117411570083207,-0.3958228463422065,-0.5164928075850644,0.6345625537705551,49.61,20,0,TXN000455,2024-01-01 20:56,6046,Restaurant
-0.849865623162496,-0.5089169992705643,-1.7703231857398154,-1.2194330107741047,1.5258182645728047,0.3977222710456953,0.4100980025137167,-0.721263805217875,0.6380446503440994,0.1778338497919877,1.45192762981909,-0.28735128414588484,1.3174794911444756,1.0266586899515675,1.2199593369162571,0.3054671757236338,0.2104251857795211,0.1720020945001052,1.4650203274854139,-0.18361305911925926,-1.2565658836064362,2.7847424886647243,-1.6292388566836373,1.4885644303565353,-0.7831957300488013,0.5300319248625548,0.10842599576880842,-0.014936796680800448,79.08,16,0,TXN000456,2024-01-01 16:12,9595,Pharmacy
0.5315345454221013,0.9577681382868815,-0.4786442607097962,-1.225315167909329,0.9069459768926588,1.4384893554515752,-0.6501346231757205,-0.6045786887944959,-0.39646991932204007,2.038235633897837,0.9107546615425071,1.631764211420967,-0.7737577041400617,0.19646118376534924,0.7437600947138707,-0.49843473838141505,-0.04746393325622475,0.5275104576112967,-1.978954460024337,-0.20971075467007325,1.0715064645013217,0.6771872256226585,-1.9890926296889904,0.44544137153720903,0.17128935984633928,0.8280948200401986,2.2042188549329333,-0.0893077025666513,6.5,19,0,TXN000457,2024-01-01 19:35,5679,Grocery
0.07911029006528499,-1.6129719213229354,1.295919933986946,-1.3116294152000103,-1.3651391351870266,0.639400853529586,-1.225817416353825,0.8169247931467946,-0.9386846492236997,-0.23299726759103667,1.3565862030467413,0.14883627239010314,-0.9650430898079174,0.7901394164814499,-0.9979201951679156,1.1150540554573174,1.3034320901914165,0.03219622932484964,-0.7200180814664018,0.04558549290823068,-1.1632104195809436,0.9687543283594369,-0.889728113996757,-0.32280533746629303,0.7657360811207217,-0.7812433490333411,1.247007268677878,-0.5544712491113534,7.16,13,0,TXN000458,2024-01-01 13:55,5173,Hotel
1.5024740631310367,-0.34965482421184674,1.3195727016410388,-0.3667885726237156,-0.15087815654838685,-0.2998996472340927,-2.0737694255647114,-0.8007281028668761,-1.3049196937444554,1.095565015826425,-1.4660638470662564,-1.3758281067072327,-0.41144536483942756,-0.41283904986028513,0.2246835896241407,-1.9062818935491797,0.5057944329245592,-0.7203552593914062,-0.2630100697900246,0.8546759478735262,-1.48076402763595,-0.1088018827570251,-0.8186099880654827,0.7259874661565484,-2.0697278933808785,0.795474716146791,-0.7352338302768633,-0.46265156528150236,15.92,9,0,TXN000459,2024-01-01 09:29,4851,Gas Station
-0.11619228504310104,0.6108962468404804,0.6255407507591209,-2.4266205182142335,1.086533423848435,0.5793724236913785,1.3036426234616827,1.2524405751652783,1.449990150001622,0.2854377360492844,1.1116664718910754,0.4550104019956665,-2.70039357382056,1.8941948642039643,-1.547532671499317,0.04984301173738918,-1.0545541343339915,0.8756697255305893,-0.41709326751849984,0.5602818364789716,0.3721599728802381,-0.6784811566154653,0.7151189366535077,0.3671476622868286,-1.3539757750604686,0.19198421226179457,-1.4417388976337835,0.7262808144338319,6.21,11,0,TXN000460,2024-01-01 11:16,2303,Travel
0.0440947843981323,1.4311819291323549,0.7143938773396897,-0.4656196389171563,0.8956312614038886,0.03901117629438458,1.4790340478403716,0.5351711315858692,-0.33417954954460694,-0.5902679650248744,0.24581201231726027,0.18283069983567782,0.021763278397458195,0.0762577467895336,-0.5583547909825476,-0.01028472886435164,1.4535002115276532,0.20825095938429866,0.4822281889090456,-0.11244309219770587,-0.5902439178776616,-0.5655221241557803,1.5352375628964214,0.002509888482051094,-0.7742999120768929,1.6886009399545339,0.9154640975163739,1.8799377225001315,2.47,8,0,TXN000461,2024-01-01 08:52,7898,Luxury Goods
1.1762216353128558,1.4919697802045508,-0.9484873511861818,2.191353635597851,-1.5569942911701233,-1.214948110953772,-0.47256870334438034,-0.3137022949628021,1.8666667919871893,1.2689186198511457,-0.93290413443535,-0.0006023235390430067,0.7285319965250961,0.4087719051617751,-0.3732882347088673,0.905550189661035,-0.18114922519699378,-0.23829731371498622,0.069482103509617,0.14612320599610434,0.10982866221069588,0.9646352825081398,0.015104267075781823,-0.5113897914610946,-1.3792136897670182,-1.7076591655443483,-0.9053854851037413,-0.06415176270692086,69.15,16,0,TXN000462,2024-01-01 16:19,1686,Travel
0.14268119560030723,-1.7909528498230627,-1.9154205592432723,-0.49029696813196416,-1.1267229911135916,0.5666914247419668,0.9296625969650539,-1.9359474345095466,0.9605061828418515,-0.2541888949952577,-0.4768475209264445,0.6676777803109011,-0.7080383659953311,0.8612084637140683,0.12419277202381461,-0.5698287661236926,0.3623030003607471,0.48948978994864045,0.191378649933444,0.016632318709734,-0.8337862803653265,-0.5224446338510886,0.2904490980858816,0.15257052530552936,-0.5350537264817932,0.4494604589698058,0.4446483532954318,0.026253615824305996,30.67,17,0,TXN000463,2024-01-01 17:19,7453,Online Shopping
0.5491625328295001,0.23271259883816056,0.04170241393447067,0.32708404829107784,0.6303584176528637,0.8302886778790285,-0.1957725366973679,-0.7406610410178375,0.5652214300829157,-0.7725031038303184,-1.0826084500089708,0.5513614852667145,-0.31582665671802895,0.17802308743922263,0.657443531136687,0.12106960286831102,-0.6615537348131285,0.6378842164035247,2.540720121010723,-0.6722200344036406,-1.8777323199784046,-0.315894229992947,-0.07799211598953185,0.11823262511795431,-1.0699606530462535,-1.2375738142390875,-0.8346027994932894,-2.220582041294968,13.72,8,0,TXN000464,2024-01-01 08:25,9928,Hotel
1.2558604044018524,0.09371511027520077,-1.0027197035407036,-0.19565563268898503,0.8165478726578334,2.707555199614808,0.6004876737793412,1.8943904704561825,-1.1190549121362257,0.0887719661341428,0.36646057768987134,0.36771666682487353,-0.9916452064219177,-1.9742310232803137,-0.8191184050921865,-1.542961721980795,1.5268822512697726,1.19599745609192,-0.3205126040170798,-0.041554586183091324,-1.0816918142711667,-0.976366012587717,-1.3420811772344823,-0.9762995335454429,1.1550482995095728,1.1353626805440487,-0.7400225792912286,-1.572798376123384,9.94,13,0,TXN000465,2024-01-01 13:44,4650,Luxury Goods
0.1547168057052003,0.39039644047874283,0.6174712563744014,-0.062213016752040884,1.437471675116275,-0.29219236355937545,1.1653922056241157,-0.8277673470822756,0.4116846596514336,-2.809677254880964,1.3566310920388227,1.9926699041858968,0.7293332079338546,0.6992778203742193,0.3677882183325171,0.12494642870472528,0.003513466130914565,1.3493564890695453,-0.39193438848153184,0.6905284612704682,-0.08193257759083195,-0.35536855425372155,-0.591933067087408,-0.03297370946972536,1.5633103420833745,-0.5770576071491079,0.5414633981720719,-0.14235264423993013,79.57,17,0,TXN000466,2024-01-01 17:43,7265,Pharmacy
2.2298826558867137,0.503595265868265,2.592390789723384,0.628319653839059,1.2852862481608187,4.212173901514745,1.331427078551606,-3.7966845827673197,-0.22319154607870903,2.620587596656586,1.0112366289242058,-0.6464741705805752,-0.8226373514720239,2.1332134965617873,-0.2868018537286108,0.5044471010223837,0.4418518763616434,-3.8447133949075587,-1.5037211147980734,-1.7175154738080178,-2.185696840374277,-2.020957302352017,-2.270606442792498,-1.7382929063611754,0.7968012337652528,-2.3396155737731035,-0.40353746630022913,2.468602739577393,423.74,5,1,TXN000467,2024-01-01 05:17,3481,ATM Withdrawal
-1.4328817876071471,1.2634630451708913,-0.01567988083145802,0.4701424610927254,1.9107963116262137,-2.1110939682825993,-0.0738057085121971,-1.0823080898175217,-0.7707123158584008,0.5196751438425034,2.6420091708755065,-1.4976923172525454,0.10004746855870406,0.3683988371284566,-0.8233349694617693,0.7358217761887936,0.14791545666467762,0.43118447193068377,1.0672365016017384,-0.7334122873578343,-1.169024704963727,-0.40535209473178546,-0.4833689498512359,-0.32111741521917686,0.9194262454328475,0.6108929587229384,-0.7453662159263972,-1.1405184011765308,80.1,16,0,TXN000468,2024-01-01 16:30,6016,Travel
0.6062676272089088,2.3517605295218518,0.5072199834597575,0.8894892882659646,0.8111419385669557,0.3534434355320654,-0.20840936185230277,0.24866666624323303,0.3916428087472726,-1.2961131499735759,-2.334413226686844,-0.05136281478935871,0.1849886791398782,-0.22232353668728577,-0.9529757939412979,0.9516419969620635,-0.8376470270147469,-0.797160652552632,0.045057437383985134,0.32054443608183436,-0.30401964722478314,-0.8729344596352308,-0.033082244209824106,1.727144011521275,-0.2939802989678856,-0.8966151391973531,0.11167469937822788,-0.8550965149857691,48.15,10,0,TXN000469,2024-01-01 10:03,5303,Online Shopping
-0.6350573479274675,1.2722872265300664,-0.630269171709498,0.40351226208739327,-0.06668885437626396,-0.344981032495581,1.6113543424340058,0.9612600971793616,-1.2750481522478858,1.2148388362272637,-0.9522744285547972,-0.951767552165264,-0.3398514186176535,-0.08591143386876333,2.0591566730993605,0.10542838062627462,-0.16592745332115122,-0.1246150374685085,1.1642181676144565,0.7948893103629031,-0.7775593187902177,-0.21486180232190785,1.7173935205408501,2.344489061288082,-0.9573735115465483,0.12099779919989496,-0.43951105060582474,-1.4858391060954392,4.44,15,0,TXN000470,2024-01-01 15:56,7696,Gas Station
